__price_predict,__churn_prob,__priority
8.563485101764732,0.35287707301073784,8.563485101764732
4.745433271230716,0.1109298524785796,4.745433271230716
5.328598013218035,0.22490040024867794,5.328598013218035
4.786653778395806,0.17878019878401402,4.786653778395806
14.886750968762552,0.17747608461585132,14.886750968762552
7.201750458907464,0.116043770298927,7.201750458907464
6.640888149152743,0.14057557573330756,6.640888149152743
4.341581451613386,0.15322066970537515,4.341581451613386
5.251998366955514,0.3306696801017057,5.251998366955514
5.939960754988243,0.08578295099805273,5.939960754988243
6.686471317205014,0.10427851848756628,6.686471317205014
9.909008496151754,0.1919233807822935,9.909008496151754
0.9625841118302534,0.5007104507819925,0.9625841118302534
8.471358703002402,0.11420622585384343,8.471358703002402
7.299235766585607,0.1736991987954482,7.299235766585607
6.595510437322942,0.332058774690897,6.595510437322942
6.7799745707139785,0.332309850658309,6.7799745707139785
5.009743582090252,0.34018245700411776,5.009743582090252
4.943014579623879,0.3985852849607059,4.943014579623879
9.73466337022301,0.07546777528062365,9.73466337022301
4.663421373044894,0.26947856482631055,4.663421373044894
6.440984462771668,0.2188860129903914,6.440984462771668
6.628246849030314,0.32525772457442603,6.628246849030314
7.902051246882227,0.26280839202220246,7.902051246882227
9.681837218773941,0.27202225585042805,9.681837218773941
5.852602559251211,0.2296304673296125,5.852602559251211
3.7007437928175406,0.3857868299139201,3.7007437928175406
9.23781531670608,0.1914004023846043,9.23781531670608
9.48739639632592,0.37022307920837405,9.48739639632592
7.455239145649378,0.21204186877564876,7.455239145649378
8.147260637149376,0.31945718148800945,8.147260637149376
5.705372439655845,0.09395798905279559,5.705372439655845
5.969579867005148,0.30988667950406334,5.969579867005148
9.821053486694947,0.11729450872630812,9.821053486694947
4.116332424070752,0.2956838523644364,4.116332424070752
5.621675725674162,0.25617496804298356,5.621675725674162
7.5223477991314684,0.20185861739173122,7.5223477991314684
5.807536325127215,0.08673247454477527,5.807536325127215
7.40180235521679,0.14154956195182175,7.40180235521679
7.781566863359671,0.37639626792555875,7.781566863359671
7.532694600731158,0.19256461396101276,7.532694600731158
4.524124474933991,0.11962629470610074,4.524124474933991
3.9229759152510417,0.16975151348349285,3.9229759152510417
6.119332569503969,0.19866975276372567,6.119332569503969
7.91124257441683,0.3565984738286606,7.91124257441683
4.909125476675769,0.2885397795293813,4.909125476675769
10.634259208369512,0.18746104808720057,10.634259208369512
6.076413151898673,0.35865283608635673,6.076413151898673
5.846925214851391,0.30752263396786367,5.846925214851391
8.524928672385691,0.11715904949312052,8.524928672385691
9.802143950574632,0.1102861597456058,9.802143950574632
8.413877478725624,0.09461464388608598,8.413877478725624
